logLambda.1.,logLambda.2.,logLambda.3.,logLambda.4.,logLambda.5.,logLambda.6.,logLambda.7.,logLambda.8.,logLambda.9.,logLambda.10.,logLambda.11.,logLambda.12.,logLambda.13.,logLambda.14.,logLambda.15.,logLambda.16.,logLambda.17.,logLambda.18.,logLambda.19.,logLambda.20.,logLambda.21.,logLambda.22.,logLambda.23.,logLambda.24.,logLambda.25.,logLambda.26.,logLambda.27.,logLambda.28.,logLambda.29.,logLambda.30.,logLambda.31.,logLambda.32.,logLambda.33.,logLambda.34.,logLambda.35.,logLambda.36.,logLambda.37.,logLambda.38.,logLambda.39.,logLambda.40.,logLambda.41.,logLambda.42.,logLambda.43.,logLambda.44.,logLambda.45.,logLambda.46.,logLambda.47.,logLambda.48.,logLambda.49.,logLambda.50.,logLambda.51.,logLambda.52.,logLambda.53.,logLambda.54.,logLambda.55.,logLambda.56.
2.5799,2.63645,2.66409,2.61396,2.63997,2.64859,2.70699,2.77955,2.81109,2.79868,2.87128,2.94429,2.99377,2.97388,3.00764,3.06836,3.12533,3.18412,3.16084,3.19875,3.26654,3.2187,3.15159,3.13735,3.15804,3.16849,3.13325,3.06169,3.06673,3.03754,2.94635,2.82919,2.90924,2.88925,2.83977,2.79226,2.82627,2.83249,2.84598,2.84305,2.83315,2.81505,2.80966,2.84641,2.72614,2.70552,2.63124,2.61605,2.6105,2.51199,2.3646,2.34811,2.25913,2.16123,2.0617,1.92181
2.75114,2.81727,2.77616,2.80566,2.79799,2.75633,2.83279,2.82232,2.77241,2.82359,2.94543,2.90008,2.92735,2.92035,2.933,2.95923,2.98972,2.9825,3.00069,3.02301,3.05464,2.92325,2.94779,2.94256,2.977,3.0373,2.93189,2.99797,2.96064,2.92447,2.93535,2.8216,2.87932,2.85959,2.93945,2.74167,2.79113,2.83393,2.95594,2.79034,2.83057,2.80257,2.89397,2.79322,2.83376,2.79184,2.76608,2.81176,2.76078,2.78806,2.72522,2.71776,2.57382,2.5464,2.60236,2.5299
2.73621,2.54379,2.6852,2.63888,2.55754,2.74762,2.78573,2.85203,2.99739,2.70529,2.59785,2.70795,2.99303,2.97435,2.98638,2.82327,2.91555,3.04081,3.01999,3.2023,3.20974,3.32366,3.2371,3.20294,3.07904,2.97487,3.23819,2.69377,2.91539,2.88395,2.73385,2.73331,2.90658,2.92495,2.47752,3.02763,2.79016,2.72049,2.46506,2.83768,2.81752,2.63779,2.47905,2.9096,2.53616,2.64049,2.38984,2.25245,2.43693,2.15831,1.88712,2.07917,2.19426,2.07888,1.70821,1.62344
2.71088,2.84481,2.70381,2.92293,2.7727,2.70699,2.87108,2.74465,2.53813,2.71488,3.086,2.79529,2.9551,2.89756,2.97305,2.91348,2.97511,2.97725,3.04125,3.13311,3.1308,2.64218,2.8926,2.77394,2.93356,3.24575,2.88787,3.09204,2.97225,2.8371,2.97757,2.67551,2.87169,2.84055,3.1309,2.46221,2.60059,2.74077,3.12137,2.57271,2.74253,2.61766,2.93602,2.60559,2.86037,2.72661,2.59992,2.82449,2.70802,2.80442,2.72221,2.73506,2.3154,2.25408,2.37852,2.18961
2.86677,2.80546,2.73288,2.66614,2.92476,2.69864,2.71311,2.84493,3.00271,3.0496,2.91196,3.00485,2.98634,3.01276,3.07991,3.0505,3.04425,3.1141200000000002,3.07404,3.18778,3.24662,3.23475,3.28781,3.12251,2.99409,2.98826,3.1871,2.88618,3.06592,3.0582,2.94275,2.87214,3.09746,2.8676,2.81956,2.93956,2.78908,2.93402,2.83969,2.93115,2.8778,2.79322,2.72968,2.85604,2.74077,2.78339,2.42156,2.53666,2.62475,2.34412,2.46174,2.40332,2.30634,2.47404,2.14152,2.14017
2.87269,2.85547,2.75384,2.71628,2.78429,2.71082,2.67865,2.62079,2.87799,2.88015,2.69218,2.7594,2.96771,2.73805,2.6803,2.65552,2.78435,2.75475,3.01581,2.90446,2.97686,3.0185,2.78194,2.89967,2.67015,2.87203,2.91271,2.65561,2.80102,2.914,2.80701,2.77806,2.92708,2.71763,2.681,2.81648,2.64883,2.85297,2.50608,2.831,2.73947,2.82523,2.64015,2.76852,2.70509,2.70222,2.65054,2.52509,2.7642,2.38597,2.51119,2.4978,2.63108,2.61335,2.22387,2.45144
2.80075,2.86477,2.82771,2.84043,2.82279,2.87641,2.87935,2.94417,2.92299,2.92738,2.97452,3.00142,3.04626,3.05178,3.07174,3.09284,3.16677,3.1702,3.13231,3.24504,3.20648,3.16376,3.17669,3.13847,3.12996,3.15282,3.10625,3.12199,3.10369,3.04356,3.07297,2.96701,3.00458,2.99361,2.95719,2.91735,2.95724,2.92599,2.97333,2.92264,2.96948,2.96668,2.96345,2.96949,2.87497,2.88885,2.84727,2.82043,2.82068,2.81842,2.69189,2.69635,2.60999,2.59955,2.53654,2.46434
3.03829,2.93459,2.93871,3.01369,2.98617,2.95527,2.93289,2.9968,2.9113,2.97558,2.93578,2.95507,2.9179,2.96172,2.96599,2.95302,2.94887,2.89444,2.86001,2.92867,2.89936,2.95217,2.948,2.91312,2.93704,2.93044,2.95143,2.88734,2.97795,2.875,2.89507,2.91499,2.98173,2.96524,2.94922,2.94331,2.94437,2.90915,2.91999,2.96779,2.99026,2.95686,2.94222,2.96109,2.93405,2.9742,3.01338,2.9796,3.01029,2.96652,2.99337,3.06147,2.98753,3.05316,3.03712,3.11834
2.82357,2.87958,2.74259,2.82471,2.71938,2.84501,2.89706,2.8604,2.66949,2.80559,2.81856,2.95777,2.87609,2.96632,2.90398,3.00054,3.02328,3.20602,2.98448,2.93471,3.08205,2.95843,3.11048,2.97363,3.01324,3.20486,2.9644,2.83133,3.06755,3.0548,3.03931,2.93264,2.82358,2.86598,2.93232,2.7841,2.78318,2.74203,2.93315,2.84219,2.9812,2.8846,2.86905,2.95888,2.75575,2.68947,2.79697,2.58431,2.73853,2.65437,2.62747,2.67338,2.60829,2.52129,2.53501,2.2541
2.66343,2.58882,2.81416,2.72382,2.83938,2.70108,2.79415,2.81765,3.18648,2.77199,3.09108,2.55973,3.20385,2.9463,3.18305,2.63536,2.85432,2.74833,3.06873,3.54104,3.24394,3.01001,2.79606,3.0448,2.91513,2.7319,3.10551,3.18456,2.67672,2.58009,2.51864,2.44275,3.09464,2.88502,2.65799,2.74464,2.74328,2.91795,2.64499,2.60784,2.45869,2.37038,2.55794,2.48141,2.82273,2.78437,2.28078,2.85533,2.52442,2.54355,2.293,2.22214,2.07772,2.15591,1.9634,2.40892
2.91054,2.88444,2.60991,2.98747,2.50026,2.75818,2.73983,2.82873,2.71086,2.68043,3.17182,2.80442,2.94926,2.90357,2.7089,2.91006,3.02869,3.04129,3.05741,3.1123,2.97739,2.87904,3.09741,3.0044400000000002,2.75197,3.29379,2.84741,2.72423,2.99535,2.89507,2.95831,2.50939,2.63536,2.7951,3.05234,2.5674,2.80089,2.85591,2.82721,2.77795,2.79845,2.45656,2.82336,2.84946,2.62278,2.85427,2.73412,2.71282,2.42929,2.79762,2.46773,2.51362,2.38624,2.20512,2.35986,2.06248
2.59697,2.48671,2.76708,2.99894,2.85105,2.55274,3.19985,2.72919,3.04472,2.80687,2.97302,2.74162,3.25789,2.82649,3.4936,2.35844,3.12451,2.69345,2.89152,3.12205,3.10844,2.89714,2.6524,3.0936,2.98475,3.24384,3.10596,3.31526,2.86566,2.69344,2.44757,2.63441,3.17255,2.49308,2.58886,3.13456,2.49108,2.48453,2.51431,2.44355,2.66708,2.63523,2.2905,2.64202,2.42955,2.78672,2.46587,2.1342,2.44058,1.82403,1.82666,2.18816,1.76263,1.98331,1.65206,1.87092
2.81577,2.87414,2.6391,2.72507,2.53049,2.8656,2.68033,2.87318,2.66315,2.67938,2.8304,2.72995,2.78403,3.02302,2.82922,3.06988,2.91305,3.11713,2.98734,3.27411,3.26044,2.96465,3.118,2.95866,2.86104,3.07289,3.0729,2.6604,3.00388,2.91256,3.03917,2.72288,2.80139,3.08272,2.85846,2.54806,2.64684,2.84018,2.94707,2.76374,2.70108,2.53357,2.76192,2.74274,2.8752,2.56871,2.33763,2.54092,2.66071,2.5999,2.42231,2.42383,2.30319,2.06317,1.93293,2.01157
2.58366,2.45062,2.79438,2.87566,2.94242,2.64254,3.1183,2.62417,2.95014,2.77833,2.94545,2.84782,3.28775,2.87938,3.1721,2.66257,3.08181,2.96983,3.07049,3.04337,3.06333,3.00291,2.91437,3.05445,3.16747,3.19201,2.98799,3.28308,2.87936,2.85036,2.59814,2.59156,3.00695,2.6031,2.75972,2.99996,2.74882,2.50992,2.61094,2.70921,2.87036,2.74266,2.63007,2.77738,2.44139,2.83589,2.68822,2.46471,2.3661,2.24126,2.17206,2.18014,2.19081,2.27615,2.26006,2.12561
3.08097,2.78804,2.65871,3.07565,2.63534,3.19381,2.63683,2.71842,2.77678,2.88139,2.95273,2.9341,2.84652,2.70015,3.31968,2.65804,2.91115,2.66086,2.73274,3.36237,2.99314,2.84665,2.70656,2.91385,3.08061,3.04542,3.17827,2.66955,2.51079,2.73598,3.00735,2.60909,3.22066,3.23692,2.88712,2.45647,2.48014,2.66476,2.69286,2.98127,2.71127,2.69707,2.96881,2.61988,2.6287,2.21106,2.28574,2.31755,2.36301,2.20349,1.82944,3.13373,2.36027,1.63848,2.77079,1.9718
2.73127,2.84587,2.87941,2.77916,2.85519,2.64231,3.30484,3.03738,2.79703,2.47496,2.79534,2.56042,3.15412,2.95699,3.01064,2.91459,2.99325,3.17191,3.14542,3.16087,3.44287,3.25567,3.39162,3.02547,2.88762,3.30333,3.08151,3.12541,3.02934,2.89366,2.76553,2.59129,2.92723,2.76343,2.84815,2.98255,2.79731,2.66513,2.92969,2.43901,3.05007,2.31788,2.44149,2.68614,2.82108,2.88923,2.32636,2.67393,2.43592,2.77599,2.14338,1.95093,1.96067,1.93633,1.71907,1.78891
2.87346,2.58807,2.5122,2.93407,2.52533,2.93166,2.46797,2.60957,2.88223,2.83383,3.01744,2.83314,2.90277,2.9959,3.04453,2.66461,2.83069,2.72345,2.91875,3.36195,2.96909,2.6347,2.65825,2.9456,3.09409,2.97818,3.13408,2.61794,2.8779,2.67957,2.95336,2.5869,2.84529,3.03782,2.8353,2.31111,2.51782,2.6828,2.6078,2.82244,2.42597,2.60885,2.86479,2.63396,2.4575,2.32052,2.22958,1.96478,2.35778,1.99927,2.09219,2.27082,2.08499,1.9577,1.55583,1.97977
2.76795,2.90144,2.49326,2.89318,2.62563,2.62203,3.50673,3.0414,2.78674,2.54478,2.94632,2.21113,3.3487,3.01297,2.89765,2.38334,2.70515,2.98961,2.95473,3.0348,3.43695,2.96628,3.16886,2.589,2.84634,3.15307,2.99344,2.78562,2.95733,2.52223,2.68138,2.45616,2.857,2.73039,2.70214,2.97103,2.48819,2.70272,2.83337,2.40106,3.00556,1.90654,2.43259,2.75478,2.71131,3.12254,2.3324,2.81998,2.54013,2.34625,2.10309,2.08969,1.76579,1.913,2.14944,1.89858
2.82162,2.82355,2.8974,2.85547,2.86089,2.96194,2.72719,2.84127,3.0168,2.77581,2.92809,3.00208,2.752,2.99068,3.05007,2.95408,2.94821,2.92165,2.94821,3.11429,3.07503,2.98141,2.9233,3.08513,2.96831,3.14088,3.13754,3.07148,2.8764,2.97126,3.04206,2.80099,3.02605,2.94505,2.84923,2.73954,2.82912,2.69989,2.89659,2.84656,2.82908,2.88066,2.94106,2.82538,2.8552,2.59708,2.61795,2.66344,2.72211,2.63659,2.617,2.41892,2.61767,2.53567,2.62453,2.51315
2.47968,2.40259,2.55758,2.3744,2.48481,2.51722,2.63219,2.68914,2.64987,2.74199,2.78324,2.8864,2.952,2.94095,2.97141,3.07438,3.12436,3.20981,3.13523,3.19985,3.31097,3.15885,3.18218,3.16609,3.12331,3.16963,2.99072,2.99391,3.05056,2.9222,2.85436,2.74357,2.83543,2.82374,2.75601,2.69565,2.73164,2.77636,2.80174,2.72593,2.71533,2.70198,2.76723,2.76261,2.60954,2.6202,2.5228,2.49136,2.4732,2.35141,2.20217,2.22869,2.00928,1.96723,1.81034,1.58917
2.67535,2.91532,2.70554,2.8037,2.53858,2.64415,2.75449,2.80285,2.98229,2.74048,2.8309,2.96747,2.74217,2.73615,2.88716,2.84608,2.82124,2.89553,3.11669,3.15292,2.92866,3.15801,2.92541,2.79774,3.01684,2.97631,3.25353,3.05666,2.99196,2.93493,2.91412,2.80468,2.85759,2.82392,2.65797,2.62097,2.6899,2.847,2.73061,2.84741,2.74709,2.66611,2.7838,2.7812,2.64457,2.6622,2.57428,2.61098,2.59523,2.41183,2.481,2.47632,2.44132,2.23467,2.31356,2.35102
2.72539,2.78527,2.79285,2.76316,2.78938,2.77195,2.87582,2.98436,2.8983,2.79029,2.83793,2.8824,2.98397,2.90528,3.03027,3.01115,3.05082,3.13581,2.93023,3.18505,2.94246,3.00075,3.03336,3.09144,2.92513,3.09295,3.01339,3.07285,3.02311,2.90377,2.99791,2.78247,2.88628,2.78296,2.7751,2.7847,2.94019,2.7041,2.81047,2.9231,3.05611,2.75687,2.73568,3.01327,2.72472,2.70885,2.73524,2.60024,2.70801,2.66812,2.65808,2.61535,2.44196,2.44321,2.52865,2.47975
2.7858,2.83759,2.85651,2.78115,2.76665,2.80232,2.85126,2.85079,2.94609,2.78179,2.88712,3.00111,2.91773,2.99818,3.03418,2.9658,3.01476,3.08002,3.03303,3.13155,2.98798,3.02162,3.06163,3.11363,2.98157,3.07635,3.02359,3.00889,3.01552,2.98258,2.961,2.89873,2.89634,2.86738,2.83865,2.81441,2.93202,2.82989,2.85763,2.94154,2.97454,2.92545,2.84809,2.8446,2.79819,2.7119,2.77379,2.6086,2.69484,2.67007,2.66889,2.58006,2.50463,2.5459,2.54895,2.50737
2.44019,2.63585,2.70431,2.68345,2.74773,2.59275,2.77673,2.82994,2.82771,2.84495,2.81838,2.79362,2.96529,2.96053,3.06153,3.04612,3.17411,3.17335,3.19966,3.17342,3.11918,3.23881,3.03039,2.96664,3.06172,3.1081,3.14521,2.91991,3.14943,2.97243,2.86281,2.78386,2.73113,2.79863,2.67746,2.81843,2.85094,2.62848,2.95327,2.8368,2.86152,2.76277,2.84384,2.8214,2.66565,2.59845,2.60486,2.42597,2.65611,2.51078,2.24194,2.27155,2.16628,2.16624,2.15244,2.02859
2.70142,2.74843,2.77295,2.73684,2.76061,2.78116,2.80215,2.80207,2.84592,2.83164,2.88218,2.93315,2.9498,2.94457,2.97401,3.01257,3.00359,3.03424,3.02667,3.06232,3.10887,3.05877,3.04876,3.06392,3.0682,3.0295,3.00584,2.9796,3.00442,2.96851,2.92261,2.8571,2.91977,2.88966,2.86685,2.8525,2.81154,2.88937,2.86357,2.85738,2.87089,2.82896,2.84178,2.8529,2.81447,2.78661,2.74834,2.73471,2.7256,2.68477,2.62066,2.60635,2.5822600000000002,2.49322,2.45776,2.39112
2.94542,2.97848,2.75934,2.92125,2.79642,2.58621,2.8677,3.04327,2.85383,2.76798,2.99982,3.05362,2.97614,2.99721,2.96182,2.86039,2.94017,2.94469,3.17299,3.22385,3.23892,3.07925,2.90757,3.02668,2.89551,3.26088,3.1575,2.98799,3.07523,2.9579,2.81541,2.60489,2.78899,2.88405,2.75968,2.8111,2.91116,2.50973,2.84973,2.90721,2.7511,2.88718,2.77034,2.8098,2.60217,2.66527,2.41297,2.58561,2.66409,2.47419,2.35941,2.35317,1.88722,2.19848,2.16154,2.0987
2.45716,2.55917,2.72015,2.88499,2.53732,3.30126,3.23118,2.48871,2.76668,2.70996,3.00379,2.20235,3.45348,2.89936,3.32168,2.73296,3.06845,3.09314,2.68177,3.39471,3.28318,2.64638,3.26359,2.88237,3.03031,3.01341,3.01524,2.60319,2.75524,2.46825,3.07511,2.78048,3.33057,2.93763,3.02315,2.50943,2.08426,3.10464,2.66255,2.36836,2.672,2.21802,2.76565,2.81584,3.02228,2.75132,2.31086,2.19294,2.12076,2.47105,1.77586,2.61766,2.81228,1.94636,1.30827,2.23238
3.30238,2.94038,2.68602,2.87503,2.89278,2.68133,2.74199,3.02715,2.81115,2.65114,2.78884,2.80171,2.64466,3.12267,2.90638,2.64622,2.84507,2.95407,3.09572,3.04117,3.05092,3.25119,2.80511,2.95043,2.77234,3.19015,2.92001,3.08924,2.96826,2.81739,2.69988,2.6087,2.59637,2.80697,2.5763,2.96219,2.96877,2.08132,2.86053,2.66141,2.81799,2.71325,2.71522,2.62853,2.63028,2.70932,2.54065,2.66754,2.76885,2.38801,2.63708,2.20065,1.87369,2.30059,2.6923,1.90239
2.41135,2.58875,2.61076,2.65612,2.62924,2.71879,2.90177,2.67109,2.74935,2.84542,2.91727,2.6983,2.98145,2.89831,2.95802,3.02947,3.03531,2.98867,3.02568,3.00086,3.25348,2.87978,3.28054,3.00125,3.06027,3.10428,3.06803,2.69453,2.9721,2.9017,2.98441,2.74895,3.02472,2.86098,3.03715,2.58462,2.54421,3.11257,2.8163299999999998,2.82835,2.92942,2.72274,2.71245,2.7918,2.84667,2.63449,2.64859,2.60348,2.58807,2.62761,2.37189,2.48987,2.56164,2.26173,2.02909,2.14738
2.71539,2.645,2.91996,2.58405,2.56677,2.87473,2.6873,2.84119,2.81266,2.3285,2.71593,2.90249,3.10449,2.89256,3.00951,2.90609,3.03827,2.96202,3.21149,3.35607,3.45526,3.19477,3.23014,3.0508,2.94798,3.08915,3.03724,2.91345,2.96993,2.8371,2.79365,2.64946,2.8712,2.69395,2.6265,2.46725,2.74483,2.51339,2.99027,2.75878,2.60233,2.63153,2.48529,2.84092,2.82261,2.56941,2.43716,2.60178,2.25597,2.29852,2.13943,2.10831,2.14991,2.02551,1.9993,1.65892
2.65197,2.60526,2.47278,2.807,2.67436,2.7196,2.71818,2.58652,2.65372,2.94246,2.86524,2.67982,2.77621,2.8757,2.83319,2.89103,2.94628,2.92458,2.80176,3.03178,2.96406,2.86228,2.95345,3.01059,2.97629,3.08573,2.95244,2.90739,2.86121,2.94488,2.91342,2.65557,2.81842,2.87281,2.79986,2.81574,2.64919,2.88948,2.73151,2.61905,2.82455,2.59229,2.74667,2.64027,2.60389,2.62511,2.6598,2.49539,2.69132,2.55939,2.49719,2.48396,2.39812,2.26145,2.17866,2.27725
2.90052,2.99655,3.1862,2.62177,2.6783,2.83732,2.94467,3.18525,2.94096,2.14933,2.70725,2.85311,3.16092,2.77425,3.05205,2.56614,2.6604,2.89448,3.15342,3.07192,3.12377,2.90988,2.85038,2.6398,2.68411,2.7698,2.97169,2.65613,2.84511,2.43053,2.61824,2.7072600000000002,2.83872,2.72171,2.66045,2.43776,2.71475,2.28349,2.81043,2.79275,2.5577,2.68182,2.5534,2.90853,2.93035,2.76225,2.32534,2.7084,2.37375,2.48124,2.27888,2.41743,2.29814,2.43119,2.42884,2.07948
2.87497,2.80325,2.25795,3.18825,2.85156,3.10824,3.1107,2.60136,2.47552,3.19331,3.08052,2.5308,2.81816,3.17635,3.12577,3.35545,2.84832,2.79888,2.81928,3.46708,3.03164,2.84669,2.96125,3.23098,3.08754,3.29578,3.31227,2.94718,3.11904,2.98807,2.97805,2.68922,2.98166,3.19945,2.95432,3.25226,2.60099,3.14793,2.75527,2.74239,2.97493,2.15384,2.51397,2.57586,2.6337,2.53554,2.2797,2.13081,2.57419,2.31618,2.12326,2.23703,2.1398,1.6613,1.55779,1.78752
2.69101,2.72518,3.00313,2.63474,2.56894,2.62394,2.88125,2.90288,3.02345,2.37501,2.83255,3.00097,3.19123,2.89532,2.92871,2.69039,3.05861,3.28763,3.26847,3.09616,3.38081,3.12164,3.10525,2.87997,2.96112,3.18473,3.09932,2.92552,2.90507,2.96088,2.86061,2.68806,2.82421,2.78368,2.75237,2.44747,2.71362,2.42235,2.93028,2.65382,2.64534,2.86668,2.85024,2.85502,2.8065,2.76533,2.65562,2.72916,2.48414,2.51772,2.37479,2.35921,2.24652,2.36098,2.27557,2.06361
2.7498,2.7574,2.94802,2.78903,2.54928,2.65468,2.82187,2.90277,2.87416,2.64342,2.89777,2.81925,3.04045,2.97315,3.07818,2.80274,2.8897,2.85549,3.05223,3.43675,3.37079,2.88861,3.16321,2.8399200000000002,2.5218,3.43637,3.18418,2.77302,3.03247,3.06305,3.33602,2.52585,2.8711700000000002,2.80556,2.89128,2.67584,2.70129,2.39063,3.11422,2.77899,2.60961,2.60409,2.76509,2.97129,2.84313,2.80699,2.65437,2.74977,2.62135,2.40694,2.18209,2.67568,2.20565,2.56745,2.61534,2.33701
2.52006,2.74818,2.92545,2.73617,2.29538,2.87264,2.53114,2.81969,2.99333,2.6862,2.92629,2.59702,3.01685,3.0549,2.98394,2.78077,2.79552,2.88918,2.99704,3.41266,3.40937,2.73765,3.0598,2.9424,2.65104,3.18168,3.1835,2.63063,2.9047,2.84654,3.38934,2.29516,2.92016,2.87253,2.73901,2.75272,2.82994,2.38401,2.79837,2.93086,2.55434,2.51133,2.67036,2.84972,2.7114,2.47769,2.50229,2.58458,2.5001,2.23884,2.17548,2.44657,2.05235,2.41838,2.56584,2.17276
3.06143,2.94281,2.81029,3.01887,2.8065,2.84061,3.05477,2.99776,2.57325,2.25465,2.88629,2.47842,3.23604,2.91877,3.13064,2.66478,3.1077,2.90601,2.69939,3.10998,2.68116,3.00985,2.95184,3.11288,3.20249,2.75269,2.81122,2.55984,2.94105,2.71549,2.3262,3.001,2.56683,2.67007,2.94209,2.41022,2.64325,2.58426,2.56686,2.55787,2.99215,2.53746,2.38626,2.7614899999999998,2.85765,2.77637,2.45087,2.16837,2.54666,2.44071,2.04019,2.09821,2.25375,1.56526,2.44618,2.15119
2.87515,2.65378,2.76873,2.9733,2.62779,2.88672,3.06276,2.88397,2.85549,2.92226,2.88713,2.72408,2.83454,3.00343,2.90979,2.97518,2.77071,3.09016,3.11074,3.11439,3.46859,2.93384,2.99643,2.83456,2.76446,3.26536,3.04607,3.08937,2.83743,3.00758,3.29824,2.48511,3.05179,3.18096,2.7189,2.96051,2.76355,2.78825,2.90611,2.78583,2.53057,2.45948,2.80596,2.80688,2.70108,2.60377,2.47263,2.70714,2.49724,2.49604,2.49252,2.61718,2.32258,2.54698,1.97563,2.07103
2.93708,2.75144,2.7492,2.86916,2.78617,2.8387,2.68827,2.65965,2.70585,2.59185,2.68541,2.34088,3.14862,2.81494,3.36113,2.51979,2.70933,2.68991,2.9676,3.13875,3.14953,2.84088,3.1743,3.1491,3.21458,2.88836,3.26242,2.67773,2.95435,2.46574,2.49594,2.61864,2.81858,2.3379,2.81807,2.52595,2.52351,2.50811,2.4706,2.483,3.00173,2.59628,2.2295,2.53745,2.35697,2.80935,2.34657,1.96514,2.51719,2.33865,1.87434,1.93103,1.88884,1.64104,2.17551,1.95295
2.87069,2.77712,2.75112,2.90316,2.92943,2.97176,3.13729,2.6993,2.70941,2.83771,2.84814,2.79461,3.29662,2.62793,2.68963,2.51691,2.62107,2.97074,2.65071,3.16289,3.18891,2.85657,2.81245,2.78749,2.9271,3.13052,3.00538,2.71327,2.77703,2.63696,2.65697,2.69618,3.08707,3.15539,2.98892,2.87794,2.42,3.21556,2.50555,2.43311,2.29178,2.60256,2.74584,2.59256,2.3869,2.5963,2.5049,2.24817,2.2533,2.17111,2.03889,2.02955,1.59955,2.2643,1.89346,1.25439
3.02018,2.67619,2.62143,2.94384,2.67287,2.83645,2.81677,2.71057,2.67523,2.22377,2.68299,2.38719,3.00591,2.89177,3.01082,2.57507,2.97634,2.7669,3.12362,3.049,2.97919,2.96307,2.96602,2.81575,2.95871,3.12431,2.8797,2.86303,2.91051,2.60553,2.57104,2.51388,2.57745,2.85607,2.7134,2.44992,2.52684,2.18548,2.68614,2.62129,3.13187,2.19534,2.53693,2.84893,2.8762,2.5159,2.29135,2.51275,2.48208,2.44996,2.37158,2.44043,2.47613,1.75581,2.08678,2.5025
2.85191,2.56866,2.66875,2.69249,2.74051,2.85353,2.57835,2.79959,2.67546,2.86164,2.77797,2.80082,3.05504,3.01937,3.02933,2.93996,3.15013,2.92845,3.49142,3.00595,3.1813,3.10493,3.01573,3.20263,2.98248,3.31386,3.2228,3.07371,2.79753,2.86516,2.91487,2.68613,3.13091,2.81334,2.83939,2.61286,2.70393,2.76071,2.55557,2.78439,2.73107,2.74899,2.75185,2.85135,2.64344,2.87083,2.64723,2.7051,2.63518,2.46111,2.58069,2.32531,2.40134,2.55238,2.21485,2.23144
2.67615,2.12899,2.84434,2.79278,2.46494,2.69656,2.87309,2.9075,2.65043,2.68224,3.05429,2.64025,3.00922,2.88357,3.07418,3.23241,2.73718,2.95262,2.89105,3.25802,3.37162,3.17276,3.18177,2.98249,2.93056,3.38924,2.84208,2.5248,2.83961,2.76972,2.89793,2.72139,2.81693,3.13259,3.0241,2.79062,2.71821,2.62058,2.5924,2.52983,2.67774,2.55725,2.70151,2.79733,2.50471,2.81201,2.51533,2.57562,2.25116,2.40816,1.8115,2.14372,2.00598,1.72285,1.70027,1.61379
2.63988,2.46249,2.80737,2.86153,2.86036,2.52792,3.06089,2.76499,2.97272,2.72188,2.87821,2.53946,3.21142,3.07051,2.87228,2.8,2.6817,2.84733,2.98084,3.18687,3.17661,2.79725,3.18055,2.83582,2.91228,3.10749,2.85227,2.9109,2.97329,2.38709,2.57708,2.62783,3.03192,3.01952,3.2133,2.63769,2.33215,2.32451,2.56647,2.3861,3.04714,2.42934,2.3838,2.67562,2.68217,2.62887,2.62055,2.59278,2.3326,2.44225,2.96632,2.2115,2.67206,2.27709,2.49466,2.1079
3.00396,3.18824,2.63885,2.92451,2.53121,3.09506,2.89225,2.94017,2.51745,2.49604,2.89299,2.76829,2.65457,2.89229,3.2043,2.70697,3.1402,3.11799,3.02638,3.32363,3.26044,3.04656,2.83756,3.07918,2.91508,3.33205,3.37447,2.76166,2.85934,3.18883,3.20465,2.47188,2.87938,2.71456,2.25886,2.71663,2.91245,3.03234,2.98873,2.87569,2.33897,2.45346,2.89744,2.7124,2.61415,2.61138,2.03954,2.09551,2.64309,2.36756,1.58801,2.36279,1.28413,1.5734,1.82449,1.73254
2.70126,2.97237,2.76146,2.83623,2.56984,2.84792,2.58873,2.91215,2.72335,2.7289,3.00024,2.5828,2.84374,3.07528,2.61077,2.6175,2.70791,3.10122,2.77294,3.47323,3.28107,2.75311,2.80477,2.93432,2.88636,3.09062,3.47327,2.87786,2.84799,2.9447,2.96589,2.60002,2.63933,2.98606,2.95227,3.00857,2.75947,2.66366,2.88878,2.84342,2.71711,2.40149,2.43782,3.06467,2.9571,2.82824,2.66824,2.75224,2.55194,2.5498,2.30235,2.39794,2.30574,1.87312,2.24279,2.25787
2.73867,2.47296,2.65151,2.70779,2.73838,2.58279,3.00758,2.66573,2.81572,2.62923,2.75197,2.81806,3.08625,2.76946,3.22735,2.99013,3.05203,2.86036,3.16754,2.97515,3.0518,3.10302,3.14832,2.96762,3.03091,3.10469,2.65778,2.91558,2.99525,2.67606,2.76243,2.68144,3.02706,2.75989,2.60749,2.44699,2.51575,2.70968,2.65007,2.52016,2.70789,2.72571,2.83102,2.45151,2.43476,2.46814,2.30391,2.22265,2.53167,2.42725,2.26362,2.25678,2.1236,2.35761,1.9212,1.83217
2.69894,2.92839,2.80743,3.12437,2.65406,2.89163,2.76713,2.93657,2.79377,2.92454,3.17591,2.68523,3.0077,3.09694,2.66502,2.99095,2.95061,3.11659,2.77827,3.3685,3.32988,2.97474,2.86896,3.09945,2.95471,3.16138,3.55961,2.99978,2.91441,3.12649,2.86984,2.6971,2.79881,3.05396,2.97086,3.11667,2.79687,2.77714,2.72376,2.71835,2.95428,2.46719,2.62371,2.97295,2.88006,2.85644,2.62816,2.77304,2.5647,2.49404,2.35784,2.47317,2.42452,1.92483,2.3044,2.22887
